User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_3393,10.8
UserLogger_17694,10.8
UserLogger_8623,10.8
UserLogger_8156,10.8
UserLogger_15919,10.8
UserLogger_9421,10.8
UserLogger_8685,10.8
UserLogger_6586,10.8
UserLogger_2250,10.8
UserLogger_13942,10.8
UserLogger_3468,10.8
UserLogger_11997,10.8
UserLogger_15145,10.8
UserLogger_17588,10.8
UserLogger_4104,10.8
UserLogger_16895,10.8
UserLogger_466,10.8
UserLogger_5252,10.8
UserLogger_9511,10.8
UserLogger_15336,10.8
UserLogger_5527,10.8
UserLogger_7885,10.8
UserLogger_9134,10.8
UserLogger_3668,10.8
UserLogger_19697,10.8
UserLogger_18840,10.8
UserLogger_1632,10.8
UserLogger_20642,10.8
UserLogger_3189,10.8
UserLogger_878,10.8
UserLogger_5503,10.8
UserLogger_18232,10.8
UserLogger_15652,10.8
UserLogger_8360,10.8
UserLogger_15243,10.8
UserLogger_17206,10.8
UserLogger_3922,10.8
UserLogger_1402,10.8
UserLogger_15297,10.8
UserLogger_3246,10.8
UserLogger_16815,10.8
UserLogger_17491,10.8
UserLogger_3921,10.8
UserLogger_15132,10.8
UserLogger_10168,10.8
UserLogger_18149,10.8
UserLogger_9978,10.8
UserLogger_14479,10.8
UserLogger_9606,10.8
UserLogger_15242,10.8
UserLogger_16224,10.8
UserLogger_15329,10.8
UserLogger_4505,10.8
UserLogger_13105,10.8
UserLogger_4199,10.8
UserLogger_20067,10.8
UserLogger_21072,10.8
UserLogger_20240,10.8
UserLogger_9406,10.8
UserLogger_4043,10.8
UserLogger_13111,10.8
UserLogger_7198,10.8
UserLogger_21113,10.8
UserLogger_11262,10.8
UserLogger_11313,10.8
UserLogger_17352,10.8
UserLogger_12759,10.8
UserLogger_17723,10.8
UserLogger_12248,10.8
UserLogger_7552,10.8
UserLogger_14940,10.8
UserLogger_12856,10.8
UserLogger_2503,10.8
UserLogger_10484,10.8
UserLogger_7007,10.8
UserLogger_13506,10.8
UserLogger_10376,10.8
UserLogger_16167,10.8
UserLogger_19035,10.8
UserLogger_14704,10.8
UserLogger_16036,10.8
UserLogger_4548,10.8
UserLogger_15506,10.8
UserLogger_13710,10.8
UserLogger_8416,10.8
UserLogger_13336,10.8
UserLogger_2616,10.8
UserLogger_3532,10.8
UserLogger_11547,10.8
UserLogger_5160,10.8
UserLogger_1282,10.8
UserLogger_2519,10.8
UserLogger_20057,10.8
UserLogger_12929,10.8
UserLogger_3682,10.8
UserLogger_17883,10.8
UserLogger_1158,10.8
UserLogger_12066,10.8
UserLogger_2622,10.8
UserLogger_18395,10.8
UserLogger_17540,10.8
UserLogger_2898,10.8
UserLogger_10934,10.8
UserLogger_15471,10.8
UserLogger_13039,10.8
UserLogger_14370,10.8
UserLogger_16073,10.8
UserLogger_10806,10.8
UserLogger_10604,10.8
UserLogger_19132,10.8
UserLogger_10830,10.8
UserLogger_18537,10.8
UserLogger_9838,10.8
UserLogger_4450,10.8
UserLogger_963,10.8
UserLogger_3492,10.8
UserLogger_15959,10.8
UserLogger_10945,10.8
UserLogger_3728,10.8
UserLogger_20048,10.8
UserLogger_3617,10.8
UserLogger_9737,10.8
UserLogger_16541,10.8
UserLogger_5174,10.8
UserLogger_17386,10.8
UserLogger_18885,10.8
UserLogger_13262,10.8
UserLogger_17714,10.8
UserLogger_15319,10.8
UserLogger_6023,10.8
UserLogger_11592,10.8
UserLogger_11576,10.8
UserLogger_16204,10.8
UserLogger_20704,10.8
UserLogger_15092,10.8
UserLogger_4605,10.8
UserLogger_10191,10.8
UserLogger_9592,10.8
UserLogger_19722,10.8
UserLogger_15991,10.8
UserLogger_2325,10.8
UserLogger_13033,10.8
UserLogger_15764,10.8
UserLogger_3388,10.8
UserLogger_1258,10.8
UserLogger_20336,10.8
UserLogger_3844,10.8
UserLogger_14235,10.8
UserLogger_8116,10.8
UserLogger_273,10.8
UserLogger_12274,10.8
UserLogger_4309,10.8
UserLogger_7646,10.8
UserLogger_20712,10.8
UserLogger_10036,10.8
UserLogger_7976,10.8
UserLogger_13473,10.8
UserLogger_16502,10.8
UserLogger_11896,10.8
UserLogger_17003,10.8
UserLogger_9816,10.8
UserLogger_7240,10.8
UserLogger_14915,10.8
UserLogger_18984,10.8
UserLogger_5304,10.8
UserLogger_20079,10.8
UserLogger_18601,10.8
UserLogger_16704,10.8
UserLogger_20598,10.8
UserLogger_5201,10.8
UserLogger_20276,10.8
UserLogger_13307,10.8
UserLogger_4447,10.8
UserLogger_17384,10.8
UserLogger_5995,10.8
UserLogger_6788,10.8
UserLogger_12751,10.8
UserLogger_2958,10.8
UserLogger_14580,10.8
UserLogger_15397,10.8
UserLogger_11955,10.8
UserLogger_6503,10.8
UserLogger_2602,10.8
UserLogger_3826,10.8
UserLogger_7462,10.8
UserLogger_2943,10.8
UserLogger_8743,10.8
UserLogger_9092,10.8
UserLogger_18355,10.8
UserLogger_19372,10.8
UserLogger_16469,10.8
UserLogger_2237,10.8
UserLogger_6647,10.8
UserLogger_11921,10.8
UserLogger_5371,10.8
UserLogger_20047,10.8
UserLogger_257,10.8
UserLogger_4375,10.8
UserLogger_14803,10.8
UserLogger_4149,10.8
UserLogger_20721,10.8
UserLogger_4049,10.8
UserLogger_12304,10.8
UserLogger_2534,10.8
UserLogger_7019,10.8
UserLogger_18547,10.8
UserLogger_15680,10.8
UserLogger_10843,10.8
UserLogger_17991,10.8
UserLogger_12927,10.8
UserLogger_1743,10.8
UserLogger_18701,10.8
UserLogger_14474,10.8
UserLogger_13824,10.8
UserLogger_8466,10.8
UserLogger_9655,10.8
UserLogger_17802,10.8
UserLogger_2312,10.8
UserLogger_12166,10.8
UserLogger_16222,10.8
UserLogger_15361,10.8
UserLogger_16867,10.8
UserLogger_7676,10.8
UserLogger_16852,10.8
UserLogger_10399,10.8
UserLogger_19540,10.8
UserLogger_10569,10.8
UserLogger_19171,10.8
UserLogger_3070,10.8
UserLogger_11799,10.8
UserLogger_7671,10.8
UserLogger_6346,10.8
UserLogger_19838,10.8
UserLogger_3277,10.8
UserLogger_1644,10.8
UserLogger_14723,10.8
UserLogger_3106,10.8
UserLogger_13810,10.8
UserLogger_103,10.8
UserLogger_7603,10.8
UserLogger_6798,10.8
UserLogger_6951,10.8
UserLogger_2876,10.8
UserLogger_8602,10.8
UserLogger_13359,10.8
UserLogger_3077,10.8
UserLogger_11259,10.8
UserLogger_4707,10.8
UserLogger_16108,10.8
UserLogger_16563,10.8
UserLogger_8972,10.8
UserLogger_13626,10.8
UserLogger_12753,10.8
UserLogger_15526,10.8
UserLogger_20766,10.8
UserLogger_12830,10.8
UserLogger_20960,10.8
UserLogger_6428,10.8
UserLogger_6069,10.8
UserLogger_10241,10.8
UserLogger_19312,10.8
UserLogger_7040,10.8
UserLogger_17130,10.8
UserLogger_11973,10.8
UserLogger_20553,10.8
UserLogger_8279,10.8
UserLogger_11385,10.8
UserLogger_57,10.8
UserLogger_14000,10.8
UserLogger_16660,10.8
UserLogger_20341,10.8
UserLogger_3784,10.8
UserLogger_9767,10.8
UserLogger_21115,10.8
UserLogger_13143,10.8
UserLogger_16037,10.8
UserLogger_7473,10.8
UserLogger_14457,10.8
UserLogger_6612,10.8
UserLogger_2516,10.8
UserLogger_2301,10.8
UserLogger_15400,10.8
UserLogger_19995,10.8
UserLogger_6590,10.8
UserLogger_379,10.8
UserLogger_10329,10.8
UserLogger_18499,10.8
UserLogger_10764,10.8
UserLogger_17181,10.8
UserLogger_18982,10.8
UserLogger_4279,10.8
UserLogger_19288,10.8
UserLogger_6448,10.8
UserLogger_927,10.8
UserLogger_9897,10.8
UserLogger_20513,10.8
UserLogger_5472,10.8
UserLogger_14691,10.8
UserLogger_18954,10.8
UserLogger_2725,10.8
UserLogger_399,10.8
UserLogger_9875,10.8
UserLogger_14165,10.8
UserLogger_13164,10.8
UserLogger_11888,10.8
UserLogger_7442,10.8
UserLogger_2946,10.8
UserLogger_16975,10.8
UserLogger_13589,10.8
UserLogger_15370,10.8
UserLogger_19705,10.8
UserLogger_5148,10.8
UserLogger_3847,10.8
UserLogger_13238,10.8
UserLogger_5337,10.8
UserLogger_11965,10.8
UserLogger_5721,10.8
UserLogger_6969,10.8
UserLogger_5665,10.8
UserLogger_19660,10.8
UserLogger_4166,10.8
UserLogger_11180,10.8
UserLogger_8377,10.8
UserLogger_4140,10.8
UserLogger_467,10.8
UserLogger_5115,10.8
UserLogger_8058,10.8
UserLogger_7748,10.8
UserLogger_12505,10.8
UserLogger_18703,10.8
UserLogger_10172,10.8
UserLogger_20774,10.8
UserLogger_7735,10.8
UserLogger_11029,10.8
UserLogger_16904,10.8
UserLogger_10818,10.8
UserLogger_18736,10.8
UserLogger_18937,10.8
UserLogger_9844,10.8
UserLogger_12895,10.8
UserLogger_6595,10.8
UserLogger_16155,10.8
UserLogger_10466,10.8
UserLogger_17899,10.8
UserLogger_5382,10.8
UserLogger_4783,10.8
UserLogger_7178,10.8
UserLogger_15705,10.8
UserLogger_13458,10.8
UserLogger_10527,10.8
UserLogger_18746,10.8
UserLogger_3,10.8
UserLogger_2028,10.8
UserLogger_12983,10.8
UserLogger_5701,10.8
UserLogger_10791,10.8
UserLogger_4610,10.8
UserLogger_11402,10.8
UserLogger_1732,10.8
UserLogger_4191,10.8
UserLogger_9717,10.8
UserLogger_2392,10.8
UserLogger_7021,10.8
UserLogger_3226,10.8
UserLogger_19231,10.8
UserLogger_17936,10.8
UserLogger_4935,10.8
UserLogger_21079,10.8
UserLogger_20544,10.8
UserLogger_10656,10.8
UserLogger_16350,10.8
UserLogger_9058,10.8
UserLogger_14845,10.8
UserLogger_15691,10.8
UserLogger_11184,10.8
UserLogger_42,10.8
UserLogger_15917,10.8
UserLogger_9387,10.8
UserLogger_6526,10.8
UserLogger_3433,10.8
UserLogger_795,10.8
UserLogger_9773,10.8
UserLogger_4463,10.8
UserLogger_10608,10.8
UserLogger_11019,10.8
UserLogger_15814,10.8
UserLogger_17993,10.8
UserLogger_16414,10.8
UserLogger_15025,10.8
UserLogger_14145,10.8
UserLogger_15690,10.8
UserLogger_16225,10.8
UserLogger_12368,10.8
UserLogger_6188,10.8
UserLogger_16074,10.8
UserLogger_3948,10.8
UserLogger_4085,10.8
UserLogger_407,10.8
UserLogger_16543,10.8
UserLogger_46,10.8
UserLogger_21018,10.8
UserLogger_16682,10.8
UserLogger_2571,10.8
UserLogger_4010,10.8
UserLogger_14020,10.8
UserLogger_16382,10.8
UserLogger_3974,10.8
UserLogger_20222,10.8
UserLogger_12386,10.8
UserLogger_17345,10.8
UserLogger_16793,10.8
UserLogger_4991,10.8
UserLogger_5456,10.8
UserLogger_11591,10.8
UserLogger_9409,10.8
UserLogger_13049,10.8
UserLogger_9398,10.8
UserLogger_13512,10.8
UserLogger_15610,10.8
UserLogger_2485,10.8
UserLogger_8421,10.8
UserLogger_7411,10.8
UserLogger_8103,10.8
UserLogger_12789,10.8
UserLogger_15955,10.8
UserLogger_12119,10.8
UserLogger_2483,10.8
UserLogger_8124,10.8
UserLogger_6311,10.8
UserLogger_14111,10.8
UserLogger_20039,10.8
UserLogger_10275,10.8
UserLogger_12233,10.8
UserLogger_19868,10.8
UserLogger_2319,10.8
UserLogger_19060,10.8
UserLogger_9684,10.8
UserLogger_584,10.8
UserLogger_11257,10.8
UserLogger_9982,10.8
UserLogger_17779,10.8
UserLogger_16321,10.8
UserLogger_15269,10.8
UserLogger_708,10.8
UserLogger_819,10.8
UserLogger_19796,10.8
UserLogger_18905,10.8
UserLogger_1822,10.8
UserLogger_17023,10.8
UserLogger_3375,10.8
UserLogger_4285,10.8
UserLogger_6730,10.8
UserLogger_1722,10.8
UserLogger_5168,10.8
UserLogger_17655,10.8
UserLogger_16814,10.8
UserLogger_3328,10.8
UserLogger_8144,10.8
UserLogger_13787,10.8
UserLogger_8117,10.8
UserLogger_7476,10.8
UserLogger_10543,10.8
UserLogger_3616,10.8
UserLogger_15141,10.8
UserLogger_3211,10.8
UserLogger_20998,10.8
UserLogger_644,10.8
UserLogger_11419,10.8
UserLogger_12019,10.8
UserLogger_14034,10.8
UserLogger_17857,10.8
UserLogger_2676,10.8
UserLogger_4160,10.8
UserLogger_17366,10.8
UserLogger_17517,10.8
UserLogger_19485,10.8
UserLogger_12943,10.8
UserLogger_12268,10.8
UserLogger_8673,10.8
UserLogger_2605,10.8
UserLogger_2133,10.8
UserLogger_10104,10.8
UserLogger_6325,10.8
UserLogger_7486,10.8
UserLogger_3860,10.8
UserLogger_17315,10.8
UserLogger_3115,10.8
UserLogger_14570,10.8
UserLogger_20550,10.8
UserLogger_10581,10.8
UserLogger_15673,10.8
UserLogger_1430,10.8
UserLogger_11682,10.8
UserLogger_18585,10.8
UserLogger_8267,10.8
UserLogger_2505,10.8
UserLogger_16938,10.8
UserLogger_19452,10.8
UserLogger_8255,10.8
UserLogger_20098,10.8
UserLogger_7719,10.8
UserLogger_16178,10.8
UserLogger_13847,10.8
UserLogger_11958,10.8
UserLogger_2326,10.8
UserLogger_14359,10.8
UserLogger_18874,10.8
UserLogger_9687,10.8
UserLogger_4048,10.8
UserLogger_14483,10.8
UserLogger_4343,10.8
UserLogger_6350,10.8
UserLogger_20740,10.8
UserLogger_457,10.8
UserLogger_14722,10.8
UserLogger_8756,10.8
UserLogger_17801,10.8
UserLogger_14937,10.8
UserLogger_11295,10.8
UserLogger_13228,10.8
UserLogger_3887,10.8
UserLogger_20520,10.8
UserLogger_6206,10.8
UserLogger_3508,10.8
UserLogger_6688,10.8
UserLogger_8657,10.8
UserLogger_13445,10.8
UserLogger_2117,10.8
UserLogger_20337,10.8
UserLogger_668,10.8
UserLogger_1162,10.8
UserLogger_4438,10.8
UserLogger_11852,10.8
UserLogger_5905,10.8
UserLogger_8883,10.8
UserLogger_12976,10.8
UserLogger_1219,10.8
UserLogger_431,10.8
UserLogger_10489,10.8
UserLogger_6153,10.8
UserLogger_13872,10.8
UserLogger_19902,10.8
UserLogger_9946,10.8
UserLogger_15107,10.8
UserLogger_19869,10.8
UserLogger_8470,10.8
UserLogger_8922,10.8
UserLogger_2694,10.8
UserLogger_13855,10.8
UserLogger_8138,10.8
UserLogger_12752,10.8
UserLogger_19027,10.8
UserLogger_11817,10.8
UserLogger_13889,10.8
UserLogger_8689,10.8
UserLogger_10371,10.8
UserLogger_10407,10.8
UserLogger_315,10.8
UserLogger_20545,10.8
UserLogger_12165,10.8
UserLogger_11071,10.8
UserLogger_18751,10.8
UserLogger_1419,10.8
UserLogger_18310,10.8
UserLogger_18688,10.8
UserLogger_17422,10.8
UserLogger_15495,10.8
UserLogger_7789,10.8
UserLogger_18644,10.8
UserLogger_6132,10.8
UserLogger_18321,10.8
UserLogger_16772,10.8
UserLogger_16221,10.8
UserLogger_10734,10.8
UserLogger_17086,10.8
UserLogger_16560,10.8
UserLogger_4489,10.8
UserLogger_10455,10.8
UserLogger_10010,10.8
UserLogger_5763,10.8
UserLogger_293,10.8
UserLogger_21199,10.8
UserLogger_10242,10.8
UserLogger_14843,10.8
UserLogger_8509,10.8
UserLogger_3609,10.8
UserLogger_6508,10.8
UserLogger_15236,10.8
UserLogger_21026,10.8
UserLogger_907,10.8
UserLogger_15578,10.8
UserLogger_18035,10.8
UserLogger_13894,10.8
UserLogger_14522,10.8
UserLogger_20722,10.8
UserLogger_1994,10.8
UserLogger_1704,10.8
UserLogger_7981,10.8
UserLogger_20432,10.8
UserLogger_20441,10.8
UserLogger_977,10.8
UserLogger_1873,10.8
UserLogger_14591,10.8
UserLogger_13831,10.8
UserLogger_621,10.8
UserLogger_12235,10.8
UserLogger_4345,10.8
UserLogger_3733,10.8
UserLogger_21040,10.8
UserLogger_10180,10.8
UserLogger_1153,10.8
UserLogger_14975,10.8
UserLogger_15642,10.8
UserLogger_14196,10.8
UserLogger_2703,10.8
UserLogger_586,10.8
UserLogger_9091,10.8
UserLogger_7121,10.8
UserLogger_10327,10.8
UserLogger_16912,10.8
UserLogger_7779,10.8
UserLogger_6381,10.8
UserLogger_13542,10.8
UserLogger_9362,10.8
UserLogger_19645,10.8
UserLogger_12170,10.8
UserLogger_13155,10.8
UserLogger_10657,10.8
UserLogger_17150,10.8
UserLogger_17683,10.8
UserLogger_5589,10.8
UserLogger_8390,10.8
UserLogger_852,10.8
UserLogger_8568,10.8
UserLogger_20429,10.8
UserLogger_9042,10.8
UserLogger_14170,10.8
UserLogger_10994,10.8
UserLogger_1339,10.8
UserLogger_13021,10.8
UserLogger_15110,10.8
UserLogger_13352,10.8
UserLogger_5762,10.8
UserLogger_5284,10.8
UserLogger_5848,10.8
UserLogger_736,10.8
UserLogger_4591,10.8
UserLogger_17293,10.8
UserLogger_20088,10.8
UserLogger_5182,10.8
UserLogger_450,10.8
UserLogger_16030,10.8
UserLogger_15786,10.8
UserLogger_13795,10.8
UserLogger_5282,10.8
UserLogger_6918,10.8
UserLogger_14741,10.8
UserLogger_8642,10.8
UserLogger_5478,10.8
UserLogger_3686,10.8
UserLogger_11062,10.8
UserLogger_15938,10.8
UserLogger_20437,10.8
UserLogger_1144,10.8
UserLogger_8131,10.8
UserLogger_3265,10.8
UserLogger_14848,10.8
UserLogger_1237,10.8
UserLogger_9022,10.8
UserLogger_3638,10.8
UserLogger_4417,10.8
UserLogger_8732,10.8
UserLogger_14180,10.8
UserLogger_7110,10.8
UserLogger_41,10.8
UserLogger_4667,10.8
UserLogger_5557,10.8
UserLogger_3128,10.8
UserLogger_19498,10.8
UserLogger_15911,10.8
UserLogger_13104,10.8
UserLogger_2578,10.8
UserLogger_6723,10.8
UserLogger_7945,10.8
UserLogger_2034,10.8
UserLogger_1123,10.8
UserLogger_2862,10.8
UserLogger_13712,10.8
UserLogger_20680,10.8
UserLogger_3165,10.8
UserLogger_15173,10.8
UserLogger_3222,10.8
UserLogger_10714,10.8
UserLogger_4509,10.8
UserLogger_11150,10.8
UserLogger_1347,10.8
UserLogger_9466,10.8
UserLogger_2585,10.8
UserLogger_8929,10.8
UserLogger_11977,10.8
UserLogger_12315,10.8
UserLogger_8610,10.8
UserLogger_7841,10.8
UserLogger_17656,10.8
UserLogger_8704,10.8
UserLogger_15947,10.8
UserLogger_90,10.8
UserLogger_10730,10.8
UserLogger_35,10.8
UserLogger_16777,10.8
UserLogger_12128,10.8
UserLogger_19392,10.8
UserLogger_5357,10.8
UserLogger_20430,10.8
UserLogger_14662,10.8
UserLogger_13690,10.8
UserLogger_18761,10.8
UserLogger_705,10.8
UserLogger_2207,10.8
UserLogger_5654,10.8
UserLogger_8665,10.8
UserLogger_7568,10.8
UserLogger_18822,10.8
UserLogger_3702,10.8
UserLogger_13345,10.8
UserLogger_13549,10.8
UserLogger_17467,10.8
UserLogger_5553,10.8
UserLogger_13630,10.8
UserLogger_19453,10.8
UserLogger_5090,10.8
UserLogger_13271,10.8
UserLogger_15162,10.8
UserLogger_3210,10.8
UserLogger_5047,10.8
UserLogger_5170,10.8
UserLogger_16892,10.8
UserLogger_2002,10.8
UserLogger_3643,10.8
UserLogger_15355,10.8
UserLogger_17928,10.8
UserLogger_15536,10.8
UserLogger_5277,10.8
UserLogger_7590,10.8
UserLogger_14279,10.8
UserLogger_13662,10.8
UserLogger_3302,10.8
UserLogger_6689,10.8
UserLogger_10840,10.8
UserLogger_5112,10.8
UserLogger_7588,10.8
UserLogger_15159,10.8
UserLogger_4743,10.8
UserLogger_10170,10.8
UserLogger_10855,10.8
UserLogger_20313,10.8
UserLogger_16611,10.8
UserLogger_8374,10.8
UserLogger_1866,10.8
UserLogger_2221,10.8
UserLogger_5864,10.8
UserLogger_7014,10.8
UserLogger_16744,10.8
UserLogger_13713,10.8
UserLogger_20575,10.8
UserLogger_4982,10.8
UserLogger_651,10.8
UserLogger_3334,10.8
UserLogger_5610,10.8
UserLogger_9231,10.8
UserLogger_13700,10.8
UserLogger_9577,10.8
UserLogger_11893,10.8
UserLogger_15013,10.8
UserLogger_836,10.8
UserLogger_5286,10.8
UserLogger_9093,10.8
UserLogger_5980,10.8
UserLogger_5971,10.8
UserLogger_7638,10.8
UserLogger_19763,10.8
UserLogger_8019,10.8
UserLogger_17,10.8
UserLogger_7691,10.8
UserLogger_20172,10.8
UserLogger_18118,10.8
UserLogger_5290,10.8
UserLogger_14709,10.8
UserLogger_3014,10.8
UserLogger_6926,10.8
UserLogger_20352,10.8
UserLogger_14718,10.8
UserLogger_6641,10.8
UserLogger_5043,10.8
UserLogger_12538,10.8
UserLogger_12477,10.8
UserLogger_16650,10.8
UserLogger_4755,10.8
UserLogger_647,10.8
UserLogger_9757,10.8
UserLogger_20126,10.8
UserLogger_13485,10.8
UserLogger_1321,10.8
UserLogger_18950,10.8
UserLogger_20682,10.8
UserLogger_15128,10.8
UserLogger_18468,10.8
UserLogger_1905,10.8
UserLogger_5754,10.8
UserLogger_10144,10.8
UserLogger_9536,10.8
UserLogger_15351,10.8
UserLogger_17610,10.8
UserLogger_3000,10.8
UserLogger_18831,10.8
UserLogger_12591,10.8
UserLogger_18790,10.8
UserLogger_1429,10.8
UserLogger_4165,10.8
UserLogger_3335,10.8
UserLogger_217,10.8
UserLogger_8654,10.8
UserLogger_12804,10.8
UserLogger_10334,10.8
UserLogger_16119,10.8
UserLogger_1396,10.8
UserLogger_13426,10.8
UserLogger_10497,10.8
UserLogger_4740,10.8
UserLogger_16453,10.8
UserLogger_3366,10.8
UserLogger_1739,10.8
UserLogger_16331,10.8
UserLogger_8957,10.8
UserLogger_8522,10.8
UserLogger_8882,10.8
UserLogger_16547,10.8
UserLogger_14919,10.8
UserLogger_18550,10.8
UserLogger_17828,10.8
UserLogger_20800,10.8
UserLogger_6933,10.8
UserLogger_14420,10.8
UserLogger_4520,10.8
UserLogger_16641,10.8
UserLogger_19422,10.8
UserLogger_1187,10.8
UserLogger_2797,10.8
UserLogger_7744,10.8
UserLogger_18519,10.8
UserLogger_891,10.8
UserLogger_13980,10.8
UserLogger_17270,10.8
UserLogger_20396,10.8
UserLogger_8525,10.8
UserLogger_1838,10.8
UserLogger_7639,10.8
UserLogger_13002,10.8
UserLogger_21116,10.8
UserLogger_20521,10.8
UserLogger_4322,10.8
UserLogger_9926,10.8
UserLogger_387,10.8
UserLogger_4921,10.8
UserLogger_13714,10.8
UserLogger_5460,10.8
UserLogger_1358,10.8
UserLogger_1035,10.8
UserLogger_3351,10.8
UserLogger_5042,10.8
UserLogger_4168,10.8
UserLogger_18835,10.8
UserLogger_2448,10.8
UserLogger_841,10.8
UserLogger_18258,10.8
UserLogger_19229,10.8
UserLogger_4472,10.8
UserLogger_6161,10.8
UserLogger_5459,10.8
UserLogger_15564,10.8
UserLogger_13988,10.8
UserLogger_5059,10.8
UserLogger_6810,10.8
UserLogger_16533,10.8
UserLogger_5749,10.8
UserLogger_19313,10.8
UserLogger_3843,10.8
UserLogger_20532,10.8
UserLogger_10687,10.8
UserLogger_140,10.8
UserLogger_19597,10.8
UserLogger_17599,10.8
UserLogger_20476,10.8
UserLogger_16651,10.8
UserLogger_10895,10.8
UserLogger_9745,10.8
UserLogger_2065,10.8
UserLogger_9039,10.8
UserLogger_13162,10.8
UserLogger_1444,10.8
UserLogger_14161,10.8
UserLogger_1372,10.8
UserLogger_2753,10.8
UserLogger_278,10.8
UserLogger_14401,10.8
UserLogger_6897,10.8
UserLogger_20022,10.8
UserLogger_12922,10.8
UserLogger_7947,10.8
UserLogger_19809,10.8
UserLogger_513,10.8
UserLogger_4629,10.8
UserLogger_8200,10.8
UserLogger_14857,10.8
UserLogger_3047,10.8
UserLogger_3481,10.8
UserLogger_2789,10.8
UserLogger_19850,10.8
UserLogger_2380,10.8
UserLogger_6242,10.8
UserLogger_3286,10.8
UserLogger_16800,10.8
UserLogger_16071,10.8
UserLogger_16470,10.8
UserLogger_16857,10.8
UserLogger_19658,10.8
UserLogger_5500,10.8
UserLogger_11178,10.8
UserLogger_10059,10.8
UserLogger_15415,10.8
UserLogger_20323,10.8
UserLogger_6625,10.8
UserLogger_20808,10.8
UserLogger_15307,10.8
UserLogger_17935,10.8
UserLogger_14239,10.8
UserLogger_19842,10.8
UserLogger_4902,10.8
UserLogger_2403,10.8
UserLogger_15624,10.8
UserLogger_6415,10.8
UserLogger_3242,10.8
UserLogger_8474,10.8
UserLogger_6888,10.8
UserLogger_18729,10.8
UserLogger_11031,10.8
UserLogger_19533,10.8
UserLogger_19050,10.8
UserLogger_14018,10.8
UserLogger_17391,10.8
UserLogger_19948,10.8
UserLogger_4404,10.8
UserLogger_12986,10.8
UserLogger_1705,10.8
UserLogger_16979,10.8
UserLogger_18078,10.8
UserLogger_12593,10.8
UserLogger_10669,10.8
UserLogger_11010,10.8
UserLogger_476,10.8
UserLogger_11668,10.8
UserLogger_7439,10.8
UserLogger_18747,10.8
UserLogger_8513,10.8
UserLogger_6202,10.8
UserLogger_15039,10.8
UserLogger_19634,10.8
UserLogger_5746,10.8
UserLogger_6061,10.8
UserLogger_15371,10.8
UserLogger_18437,10.8
UserLogger_20630,10.8
UserLogger_5853,10.8
UserLogger_18493,10.8
UserLogger_3669,10.8
UserLogger_3068,10.8
UserLogger_2777,10.8
UserLogger_17944,10.8
UserLogger_970,10.8
UserLogger_13556,10.8
UserLogger_4351,10.8
UserLogger_20350,10.8
UserLogger_7284,10.8
UserLogger_15192,10.8
UserLogger_18154,10.8
UserLogger_3396,10.8
UserLogger_19287,10.8
UserLogger_17572,10.8
UserLogger_7304,10.8
UserLogger_14673,10.8
UserLogger_20496,10.8
UserLogger_5227,10.8
UserLogger_11482,10.8
UserLogger_16615,10.8
UserLogger_14320,10.8
UserLogger_5770,10.8
UserLogger_6388,10.8
UserLogger_20833,10.8
UserLogger_21133,10.8
UserLogger_10663,10.8
UserLogger_15908,10.8
UserLogger_733,10.8
UserLogger_16340,10.8
UserLogger_11773,10.8
UserLogger_18926,10.8
UserLogger_9468,10.8
UserLogger_10598,10.8
UserLogger_3394,10.8
UserLogger_12252,10.8
UserLogger_6790,10.8
UserLogger_12482,10.8
UserLogger_16361,10.8
UserLogger_10038,10.8
UserLogger_18647,10.8
UserLogger_6463,10.8
UserLogger_3769,10.8
UserLogger_1065,10.8
UserLogger_14906,10.8
UserLogger_8332,10.8
UserLogger_11142,10.8
UserLogger_15426,10.8
UserLogger_17322,10.8
UserLogger_7751,10.8
UserLogger_19702,10.8
UserLogger_8608,10.8
UserLogger_19516,10.8
UserLogger_11752,10.8
UserLogger_13600,10.8
UserLogger_10590,10.8
UserLogger_4441,10.8
UserLogger_1441,10.8
UserLogger_10101,10.8
UserLogger_6903,10.8
UserLogger_8753,10.8
UserLogger_3699,10.8
UserLogger_7666,10.8
UserLogger_2444,10.8
UserLogger_4984,10.8
UserLogger_3559,10.8
UserLogger_16861,10.8
UserLogger_5001,10.8
UserLogger_14195,10.8
UserLogger_17954,10.8
UserLogger_4178,10.8
UserLogger_16841,10.8
UserLogger_9338,10.8
UserLogger_8644,10.8
UserLogger_20289,10.8
UserLogger_10613,10.8
UserLogger_3704,10.8
UserLogger_13370,10.8
UserLogger_3458,10.8
UserLogger_15424,10.8
UserLogger_12347,10.8
UserLogger_10204,10.8
UserLogger_8900,10.8
UserLogger_16320,10.8
UserLogger_4296,10.8
UserLogger_921,10.8
UserLogger_1086,10.8
UserLogger_16532,10.8
UserLogger_3025,10.8
UserLogger_8310,10.8
UserLogger_18933,10.8
UserLogger_4981,10.8
UserLogger_2699,10.8
UserLogger_10263,10.8
UserLogger_13525,10.8
UserLogger_1362,10.8
UserLogger_12698,10.8
UserLogger_3352,10.8
UserLogger_6467,10.8
UserLogger_16196,10.8
UserLogger_3011,10.8
UserLogger_2232,10.8
UserLogger_13576,10.8
UserLogger_5532,10.8
UserLogger_20369,10.8
